Address,Bedrooms,Bathrooms,Listing Price,Plot Size,House Size,Source
"1A Henry Street, Avondale, Auckland City",3,3,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4202380408
"120 Benson Road, Remuera, Auckland City",4,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4202380487
"16 Brady Road, Otahuhu, Auckland City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/otahuhu/listing/4203190777
"6 Withers Road, Glen Eden, Waitakere City",3,1,Price by negotiation,832,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4208506186
"1/21 Simkin Avenue, Saint Johns, Auckland City",2,1,"Asking price: $189,000",,70,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/saint-johns/listing/4213423031
"3/21 Simkin Avenue, Saint Johns, Auckland City",3,1,"Asking price: $249,000",,95,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/saint-johns/listing/4213433531
"4 Burns Avenue, Takapuna, North Shore City",5,2,"Asking price: $2,395,000",638,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4158269085
"40 Kate Duncan Drive, Swanson, Waitakere City",6,4,Price by negotiation,996,260,https://www.trademe.co.nz/property/new-homes/house-land/auckland/waitakere-city/swanson/listing/4158269553
"26 Helianthus Avenue, Flat Bush, Manukau City",5,3,"Asking price: $1,539,000",328,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4169118024
"5B Olsen Avenue, Hillsborough, Auckland City",4,2,Price by negotiation,313,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/hillsborough/listing/4169120845
"9 Bickerton Way, Flat Bush, Manukau City",2,1,"Asking price: $669,000",,69,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4169122796
"310 Bishop Lane, Tawharanui Peninsula, Rodney",4,3,For sale by tender,21750,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/tawharanui-peninsula/listing/4180205631
"167B Runciman Road, Pukekohe East, Franklin",4,2,For sale by tender,32461,280,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe-east/listing/4180205727
"193 Panama Road, Mount Wellington, Auckland City",3,1,"Asking price: $789,000",675,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4180206727
"2N/12 Beaumont Street, Saint Marys Bay, Auckland City",3,2,"Asking price: $1,050,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/saint-marys-bay/listing/4180207344
"16 Sambrooke Crescent, Flat Bush, Manukau City",4,1,Price by negotiation,464,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4180207718
"17 Angel Way, Stanmore Bay, Rodney",3,1,Price by negotiation,274,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/stanmore-bay/listing/4180208229
"9 Coventry Way, Torbay, North Shore City",3,2,To be auctioned,659,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/torbay/listing/4180208473
"3/14 Campbell Road, Royal Oak, Auckland City",2,1,"Asking price: $799,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/royal-oak/listing/4180208721
"3 Hawaiki Street, Orakei, Auckland City",3,2,Price by negotiation,500,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/orakei/listing/4189575098
"2/159 Gossamer Drive, Pakuranga Heights, Manukau City",3,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga-heights/listing/4213303866
"21B Fynes Avenue, Stonefields, Auckland City",3,2,To be auctioned,191,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/stonefields/listing/4213304590
"8 Harry Human Heights, Saint Johns, Auckland City",3,2,To be auctioned,721,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/saint-johns/listing/4213304673
"26/10 Gerard Way, Meadowbank, Auckland City",2,1,For sale by tender,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/meadowbank/listing/4213305595
"6 Arbors Track, Millwater, Rodney",5,3,To be auctioned,562,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4213306025
"7 Creeve Place, Flat Bush, Manukau City",5,3,To be auctioned,387,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4213306214
"21 Listack Drive, Flat Bush, Manukau City",5,3,To be auctioned,357,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4213306264
"1/1129 Whangaparaoa Road, Tindalls Beach, Rodney",4,2,"Asking price: $1,189,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/tindalls-beach/listing/4213306376
"18 Parkside Drive, Orewa, Rodney",2,2,Price by negotiation,,141,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4160908305
"18 Federal Street, City Centre, Auckland City",1,1,"Asking price: $399,000",,44,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4161371365
"3 Harrison Road, Mount Wellington, Auckland City",2,1,"Asking price: $799,000",,122,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4161373545
"703/152 Hobson Street, City Centre, Auckland City",3,2,"Asking price: $849,000",,82,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4168475364
"3/7 Everest Street, Devonport, North Shore City",3,1,"Asking price: $1,375,000",,112,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4168489150
"79A Bond Crescent, Forrest Hill, North Shore City",4,3,"Asking price: $1,549,000",243,177,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/forrest-hill/listing/4168504900
"23c Lake Road, Northcote, North Shore City",4,1,"Asking price: $1,149,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/northcote/listing/4179580682
"18 Rosetti Rise, West Harbour, Waitakere City",5,2,Price by negotiation,877,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/west-harbour/listing/4179608288
"37 Kendallvale Drive, Waiuku, Franklin",4,2,To be auctioned,3671,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiuku/listing/4188961506
"12 Mamie Street, Remuera, Auckland City",3,2,To be auctioned,405,195,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4188984202
"10 Chatfield Place, Remuera, Auckland City",4,3,"Asking price: $4,500,000",607,280,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4189022801
"7 Eric Price Avenue, Takapuna, North Shore City",4,4,Price by negotiation,787,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4194057745
"402F Awhitu Central Road, Waiuku, Franklin",4,2,Price by negotiation,4200,196,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/waiuku/listing/4194110461
"32 Tapuwae Way, Mangere Bridge, Manukau City",,,For sale by tender,2138,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/manukau-city/mangere-bridge/listing/4198543096
"9 Geneva Place, Blockhouse Bay, Auckland City",6,2,To be auctioned,1007,393,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/blockhouse-bay/listing/4201777456
"26 Vina Place, Massey, Waitakere City",3,1,Price by negotiation,812,110,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4201778303
"32 Awatiro Drive, Kaukapakapa, Rodney",4,2,Price by negotiation,2500,278,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/kaukapakapa/listing/4203486390
"21 Kauri Drive, Takanini, Papakura",4,2,To be auctioned,195,182,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/takanini/listing/4212822356
"2/166 Rathgar Road, Henderson, Waitakere City",3,3,Price by negotiation,105,177,https://www.trademe.co.nz/property/new-homes/new-house/auckland/waitakere-city/henderson/listing/4212903635
"12 Glenveagh Park Drive, Weymouth, Manukau City",3,2,To be auctioned,450,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/weymouth/listing/4212923079
"1/166 Rathgar Road, Henderson, Waitakere City",3,3,Price by negotiation,127,177,https://www.trademe.co.nz/property/new-homes/new-house/auckland/waitakere-city/henderson/listing/4213013920
"3/21 Copley Street, New Lynn, Waitakere City",3,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/new-lynn/listing/4213303647
"17A Huia Road, Papatoetoe, Manukau City",5,2,"Asking price: $1,350,000",835,145,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4157635003
"3C Agathis Avenue, Mairangi Bay, North Shore City",4,3,Deadline sale,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/north-shore-city/mairangi-bay/listing/4193801075
"706/20 Omana Road, Milford, North Shore City",3,4,Deadline sale,,153,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/north-shore-city/milford/listing/4194040596
"904/20 Omana Road, Milford, North Shore City",2,3,Deadline sale,,147,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/north-shore-city/milford/listing/4194040988
"77 Elan Place, Stanmore Bay, Rodney",3,1,Deadline sale,307,123,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/stanmore-bay/listing/4194045461
"6 Waimiri Road, Glenbrook, Franklin",3,2,Price by negotiation,683,164,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/glenbrook/listing/4194046018
"13 Advene Road, Cockle Bay, Manukau City",,,Price by negotiation,1071,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/manukau-city/cockle-bay/listing/4198358096
"1/29 Karepo Crescent, Ranui, Waitakere City",3,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/ranui/listing/4198373606
"6 Pah Road, Papatoetoe, Manukau City",4,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4201638501
"167 Duck Creek Road, Stillwater, Rodney",3,2,To be auctioned,12700,113,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/stillwater/listing/4201701037
"10 Faulkner Road, Northcote Point, North Shore City",2,1,Deadline sale,392,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/northcote-point/listing/4203312309
"7 Nickell Place, Orewa, Rodney",3,2,Deadline sale,688,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4203374462
"1/18 Plunket Avenue, Papatoetoe, Manukau City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4212689130
"1 Ashmere Lane, Weymouth, Manukau City",3,1,To be auctioned,284,104,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/weymouth/listing/4212703137
"34 McLean Avenue, Papatoetoe, Manukau City",3,1,To be auctioned,875,92,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4212703291
"11 Ballyward Close, Dannemora, Manukau City",4,2,To be auctioned,654,199,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/dannemora/listing/4212712338
"26 Othello Drive, Clover Park, Manukau City",6,3,To be auctioned,646,177,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/clover-park/listing/4212719073
"59 North Road, Clevedon, Manukau City",3,1,For sale by tender,104859,260,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/clevedon/listing/4212723726
"16 Matamata Place, Otara, Manukau City",4,1,To be auctioned,731,120,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/otara/listing/4212724287
"6 Beryl Place, Mangere, Manukau City",3,1,To be auctioned,680,100,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere/listing/4212725553
"182 Hobsonville Point Road, Hobsonville, Waitakere City",3,2,To be auctioned,188,149,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4212737405
"51/406 - 428 Great North Road, Grey Lynn, Auckland City",2,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/grey-lynn/listing/4212740523
"22 Fairdale Ave, Papakura, Papakura",3,1,"Asking price: $749,000",701,190,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4168456633
"14B Firth Road, Torbay, North Shore City",4,3,Price by negotiation,181,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/north-shore-city/torbay/listing/4169644947
"20 Spars Road, Milldale, Rodney",4,2,"Asking price: $1,395,000",485,214,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/milldale/listing/4170132679
"5a Gordon Road, Papatoetoe, Manukau City",4,2,Price by negotiation,378,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4179455330
"55 Pamela Christine Road, Patumahoe, Franklin",4,2,Price by negotiation,640,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/patumahoe/listing/4179464649
"56 Savoy Road, Glen Eden, Waitakere City",5,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4179486717
"302/20A Alfriston Road, Manurewa, Manukau City",2,1,"Asking price: $625,000",,69,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4179493677
"2/86 Palmers Road, Clendon Park, Manukau City",3,1,Price by negotiation,,80,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/clendon-park/listing/4179504386
"12 Pratt Street, Papakura, Papakura",3,3,"Asking price: $1,249,000",868,,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4179509987
"2/1 Plunket Avenue, Papatoetoe, Manukau City",2,1,"Asking price: $580,000",,61,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4179510834
"Lot 3/12 Banff Avenue, Epsom, Auckland City",,,Price by negotiation,178,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/auckland-city/epsom/listing/4179518363
"58 Cape Hill Road, Pukekohe, Franklin",,,Price by negotiation,768,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/franklin/pukekohe/listing/4179530391
"Lot 1/24 Pah Road, Epsom, Auckland City",4,3,Price by negotiation,,222,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/epsom/listing/4188765414
"47D Hastings Road, Mairangi Bay, North Shore City",4,3,To be auctioned,226,244,https://www.trademe.co.nz/property/new-homes/new-house/auckland/north-shore-city/mairangi-bay/listing/4188912373
"27 Tamora Lane, Avondale, Auckland City",4,2,Deadline sale,,150,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4188950866
"29 Bronzewater Drive, Silverdale, Rodney",4,2,Price by negotiation,212,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/silverdale/listing/4190431427
"1820 East Coast Road, Kaiaua, Franklin",2,1,Deadline sale,817,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/kaiaua/listing/4190497416
"42 Buckland Road, Mangere, Manukau City",5,2,To be auctioned,675,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere/listing/4190505158
"26 Seafield View Road, Grafton, Auckland City",2,1,Deadline sale,354,135,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grafton/listing/4190527737
"41 Hilltop Road, Flat Bush, Manukau City",6,4,To be auctioned,1678,408,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4190552659
"1/9 Hart Road, Takapuna, North Shore City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4190572119
"35 Cabeleigh Drive, Helensville, Rodney",3,2,Price by negotiation,635,152,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/helensville/listing/4190574155
"731A Ridge Road, Coatesville, Rodney",,,"Asking price: $1,090,000",23900,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/coatesville/listing/3784716894
"16 Silverton Avenue, Wai O Taiki Bay, Auckland City",3,1,Price by negotiation,825,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/wai-o-taiki-bay/listing/4073717943
"2 Bardsey Street, Glendowie, Auckland City",4,3,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/auckland-city/glendowie/listing/4157447517
"18 Sapling Drive, Pukekohe, Franklin",3,2,Price by negotiation,485,156,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4157547926
"8A/196 Hobson Street, City Centre, Auckland City",2,2,"Asking price: $599,000",,114,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4157604485
"58 Paparahi Place, Orewa, Rodney",4,2,Price by negotiation,344,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4158844767
"17 Ewen Street, Takapuna, North Shore City",,,Deadline sale,562,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/north-shore-city/takapuna/listing/4160828111
"27 Coralsea Way, Arkles Bay, Rodney",3,2,"Asking price: $1,399,000",656,225,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/arkles-bay/listing/4160837991
"546 Coatesville Highway , Coatesville, Rodney",5,3,Price by negotiation,8000,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/coatesville/listing/4160848643
"111A Waipuna Road East, Mount Wellington, Auckland City",4,3,"Asking price: $1,299,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4160861341
"39 Warwick Avenue, Westmere, Auckland City",4,2,"Asking price: $2,280,000",458,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/westmere/listing/4160869992
"10 Jamish Drive, Warkworth, Rodney",5,3,"Asking price: $1,299,000",606,214,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/warkworth/listing/4168303864
"3 Aoraki Crescent, Albany Heights, Rodney",3,2,"Enquiries over $1,150,000",188,163,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/albany-heights/listing/4168386792
"61 Stoneridge Terrace, Whitford, Manukau City",,,Price by negotiation,9252,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/manukau-city/whitford/listing/4168402829
"106B Simpson Road, Henderson Valley, Waitakere City",4,2,Price by negotiation,511,156,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/henderson-valley/listing/4168436336
"24 Culver Terrace, Howick, Manukau City",6,4,Price by negotiation,890,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/howick/listing/4168436753
"12/79 Glendale Road, Glen Eden, Waitakere City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4168438842
"16 Bruce Place, Papatoetoe, Manukau City",3,1,To be auctioned,1103,100,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4212669747
"102/79 Halsey Street, City Centre, Auckland City",2,2,"Asking price: $439,000",,76,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212670994
"12 Akeake Lane, Albany Heights, Rodney",3,2,To be auctioned,,127,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/albany-heights/listing/4212672690
"1A/9 Furneaux Way, Remuera, Auckland City",2,1,To be auctioned,,82,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4212679646
"47 Greenfinch Road, Hobsonville, Waitakere City",4,3,To be auctioned,225,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4212687005
"1106/145 Nelson Street, City Centre, Auckland City",1,1,To be auctioned,,53,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4179449937
"6 Kapehu Road, Silverdale, Rodney",4,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/silverdale/listing/4190419134
"116 Kewa Road, Albany, North Shore City",6,6,Price by negotiation,2809,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/albany/listing/4190423135
"22 Cochran Road, Oratia, Waitakere City",4,3,Deadline sale,4000,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/oratia/listing/4190441670
"2/1 Totara Grove, Hillcrest, North Shore City",4,2,To be auctioned,,140,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/hillcrest/listing/4190451377
"2/27 Stanley Road, Glenfield, North Shore City",2,1,To be auctioned,,146,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4190457211
"76 Hauiti Drive, Warkworth, Rodney",3,2,To be auctioned,722,130,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/4190470740
"13/53 Vauxhall Road, Devonport, North Shore City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4190492768
"13D Tarata Court, Dairy Flat, Rodney",5,4,Deadline sale,4000,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/dairy-flat/listing/4198279214
"75A Mount Albert Road, Mount Albert, Auckland City",3,1,To be auctioned,,138,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-albert/listing/4198331570
"31 Athenic Avenue, Lynfield, Auckland City",4,1,Price by negotiation,,97,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/lynfield/listing/4201562204
"Lot 1-4/92 Manukau Road, Epsom, Auckland City",,,To be auctioned,,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/auckland-city/epsom/listing/4201564390
"1/12 Markham Place, Bucklands Beach, Manukau City",2,2,To be auctioned,,140,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/bucklands-beach/listing/4201565032
"15 Totara Meadows Court, Manukau, Manukau City",2,1,To be auctioned,193,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manukau/listing/4201581627
"4/708 Swanson Road, Swanson, Waitakere City",3,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/swanson/listing/4201605856
"8 Kaimanawa Road, Karaka, Franklin",4,2,To be auctioned,589,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/karaka/listing/4201616643
"3 Hemington Street, Waterview, Auckland City",4,2,To be auctioned,425,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/waterview/listing/4203274179
"1a Prospect Terrace, Pukekohe, Franklin",4,2,Deadline sale,794,295,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4203290590
"66A West Harbour Drive, West Harbour, Waitakere City",5,4,"Asking price: $1,560,000",456,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/west-harbour/listing/4206141952
"1226 State Highway 16, Waimauku, Rodney",4,2,Price by negotiation,47038,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/waimauku/listing/4207908900
"7/27B Hudson Bay Road, Hobsonville, Waitakere City",4,3,Deadline sale,77,186,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/hobsonville/listing/4212644650
"313/57 Mahuhu Crescent, City Centre, Auckland City",2,1,To be auctioned,,65,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212652214
"10 Arthur Wright Place, Maraetai, Manukau City",,,"Asking price: $629,000",683,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/manukau-city/maraetai/listing/3822873225
"5 Summer Street, Devonport, North Shore City",4,3,Price by negotiation,1012,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4010816205
"20 Esperanto Road, Papatoetoe, Manukau City",3,1,Price by negotiation,400,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4155794034
"1A Nola Dawn Avenue, Papakura, Papakura",6,4,Price by negotiation,445,265,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4157490901
"30 Paihere Street, Huapai, Rodney",5,3,Price by negotiation,601,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/huapai/listing/4157500826
"18 Chapel Road, Flat Bush, Manukau City",3,1,Price by negotiation,,128,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4157502747
"18 School Road, Wellsford, Rodney",3,1,"Asking price: $649,000",1088,87,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/wellsford/listing/4160762508
"14B Notre Dame Way, Albany, North Shore City",3,2,"Asking price: $1,295,000",154,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/albany/listing/4160822689
" Townhouses 2, 3 and 13 &a; 14, Mount Roskill, Auckland City",4,3,"Asking price: $1,299,000",,164,https://www.trademe.co.nz/property/new-homes/house-land/auckland/auckland-city/mount-roskill/listing/4168333793
"9 Withers Road, Glen Eden, Waitakere City",6,3,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4168334800
"4 Cara Ave, Kumeu, Rodney",4,3,Price by negotiation,,214,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/kumeu/listing/4168335764
"101/38B Fraser Avenue, Northcote, North Shore City",2,1,"Asking price: $675,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/northcote/listing/4168348147
"4 Mewburn Avenue, Mount Eden, Auckland City",3,2,"Asking price: $1,895,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/4170025714
"29 Pipi Crescent, Tuakau, Franklin",5,3,Price by negotiation,521,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/tuakau/listing/4170026883
"2/21 Neal Avenue, Glenfield, North Shore City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4170038299
"5/8 Rosier Road, Glen Eden, Waitakere City",2,1,Price by negotiation,75,84,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4179394448
"9/3195 Great North Road, New Lynn, Waitakere City",2,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/new-lynn/listing/4179396113
"4/19 Hayr Road, Three Kings, Auckland City",2,1,To be auctioned,,120,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/three-kings/listing/4179397912
"1/37 Fitzroy Street, Papatoetoe, Manukau City",2,1,To be auctioned,,40,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4179425407
"20 Lothian Brae, Wattle Downs, Manukau City",3,2,Price by negotiation,656,190,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/wattle-downs/listing/4179446331
"8 Canterbury Park Lane, Ellerslie, Auckland City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/ellerslie/listing/4212470664
"1/5 Golfland Drive, Golflands, Manukau City",3,2,To be auctioned,,137,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/golflands/listing/4212595277
"Lot 2 and 3 Hillcrest Road, Orewa, Rodney",,,Deadline sale,290700,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/orewa/listing/4193918258
"30/28 Westgate Drive, Westgate, Waitakere City",2,1,"Enquiries over $725,000",,75,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/westgate/listing/4198223458
"1/18 Glengowan Place, Conifer Grove, Papakura",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/conifer-grove/listing/4201493368
"7E/189 Hobson Street, City Centre, Auckland City",2,1,To be auctioned,,41,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4201493733
