Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"G05/5 Tobruk Road, Panmure, Auckland City",2,1,06/07/2023,10/07/2023,665,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/panmure/listing/4215529573
"349 Mt Eden Road, Mount Eden, Auckland City",2,1,06/07/2023,07/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4215534142
"2/46a  Moana Avenue, Onehunga, Auckland City",2,1,06/07/2023,11/08/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4215544722
"2/16 Strong Street, Saint Johns, Auckland City",3,1,06/07/2023,24/07/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-johns/listing/4215544844
"1/32D Ballarat Street, Ellerslie, Auckland City",2,1,06/07/2023,26/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ellerslie/listing/4215550451
"11 Philadelphia Ave, Albany, North Shore City",6,4,06/07/2023,04/08/2023,1180,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4215552699
"9 Macpherson Street, Meadowbank, Auckland City",1,1,06/07/2023,24/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/meadowbank/listing/4215553824
"15/22 Normanby Road, Mount Eden, Auckland City",2,1,06/07/2023,02/08/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4215557512
"18 Culver Terrace, Howick, Manukau City",4,1,06/07/2023,28/07/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4215561873
"D305/176 Broadway, Newmarket, Auckland City",1,1,06/07/2023,08/08/2023,460,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4215563615
"25a Araminta Place, Beachlands, Manukau City",2,1,06/07/2023,04/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4215573331
"9 Dunraven Place, Torbay, North Shore City",3,1,06/07/2023,28/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4215576230
"167 Park Road , Grafton, Auckland City",5,2,06/07/2023,17/07/2023,1450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4215587005
"15 Dorricott Avenue, Hobsonville, Waitakere City",2,1,06/07/2023,01/08/2023,775,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4215594797
"39 Chivalry Road, Glenfield, North Shore City",4,2,06/07/2023,26/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4215597488
"4 Ti Kouka Lane, Sandringham, Auckland City",3,4,06/07/2023,07/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/sandringham/listing/4215598286
"74 Webster Avenue, Mount Roskill, Auckland City",3,1,06/07/2023,03/08/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4214328414
"162 Woodhouse Road, Patumahoe, Franklin",4,2,06/07/2023,06/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/patumahoe/listing/4214348862
"13a Williamson Ave, Belmont, North Shore City",3,1,06/07/2023,06/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/belmont/listing/4214353435
"2/31 Sandiacre Way, Browns Bay, North Shore City",3,1,06/07/2023,14/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/browns-bay/listing/4214369367
"1/4 Almond Place, Mount Wellington, Auckland City",2,1,06/07/2023,06/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4214386104
"6 Kumerahou Street, Kumeu, Rodney",2,1,06/07/2023,06/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/kumeu/listing/4214392448
"1/52 Gardner Avenue, New Lynn, Waitakere City",2,1,06/07/2023,24/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4214394754
"6 Repehina Road, Flat Bush, Manukau City",3,2,06/07/2023,14/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4214421613
"1/16 Erson Avenue, Royal Oak, Auckland City",2,1,06/07/2023,08/07/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/royal-oak/listing/4214461533
"1389 Whangaparaoa Road, Army Bay, Rodney",3,2,06/07/2023,12/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/army-bay/listing/4214484481
"2/242 Pakuranga Road, Pakuranga, Manukau City",3,1,06/07/2023,31/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga/listing/4214497382
"2B Jane Cowie Ave, Otahuhu, Auckland City",2,1,06/07/2023,06/07/2023,460,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4214566385
"Glenfield, North Shore City",3,2,06/07/2023,25/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4214568124
"4/2 Britannia Place, Half Moon Bay, Manukau City",4,2,06/07/2023,11/07/2023,960,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/half-moon-bay/listing/4214669709
"1106/135 Vincent Street, City Centre, Auckland City",2,1,06/07/2023,03/08/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214693383
"11A/88 Anzac Ave, City Centre, Auckland City",2,1,06/07/2023,07/07/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214816643
"3A/3A Manutara Ave, Forrest Hill, North Shore City",0,1,06/07/2023,11/07/2023,380,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4214878452
"19A Statesman Street, Henderson, Waitakere City",2,1,06/07/2023,06/07/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4214896660
"171 Forrest hill road, Forrest Hill, North Shore City",4,4,06/07/2023,10/07/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4214989082
"7/66 Bruce Road, Glenfield, North Shore City",4,2,06/07/2023,15/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4215271939
"604A/32 Swanson Street, City Centre, Auckland City",1,1,06/07/2023,14/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215466094
"25 Maylee Crescent, Gulf Harbour, Rodney",3,2,06/07/2023,04/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4215469040
"20C Kohekohe Street,, New Lynn, Waitakere City",1,1,06/07/2023,17/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4214045578
"603/223A Greenlane West, Epsom, Auckland City",2,2,06/07/2023,15/07/2023,980,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4214054931
"67 Isabella Drive, Pukekohe, Franklin",3,2,06/07/2023,07/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4214069867
"32 Puriri Road, Manurewa, Manukau City",3,1,06/07/2023,10/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4214074816
"153 Everglade Drive, Totara Heights, Manukau City",4,2,06/07/2023,06/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/totara-heights/listing/4214088837
"8/35 Turakina Street, Grey Lynn, Auckland City",2,1,06/07/2023,02/08/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4214094195
"19a Ian Marwick Place, Birkenhead, North Shore City",2,1,06/07/2023,11/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4214107871
"39 King Street, Grey Lynn, Auckland City",4,1,06/07/2023,11/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4214111445
"28 Paku Lane, Mount Wellington, Auckland City",4,2,06/07/2023,24/07/2023,920,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4214115773
"1/2 Clare Place, Glenfield, North Shore City",3,2,06/07/2023,06/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4214139944
"30 Paku Lane, Mount Wellington, Auckland City",4,2,06/07/2023,24/07/2023,920,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4214147413
"100 Torkar Road , Clarks Beach, Franklin",3,1,06/07/2023,21/10/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/clarks-beach/listing/4214159167
"183 Rautawhiri Rd, Helensville, Rodney",6,2,06/07/2023,01/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/helensville/listing/4214161069
"304/2 Grahame Breed Drive, Three Kings, Auckland City",2,2,06/07/2023,05/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/three-kings/listing/4214181627
"528/35 Hobson Street, City Centre, Auckland City",1,1,06/07/2023,09/08/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214185541
"89 Saddleback Rise, Murrays Bay, North Shore City",5,3,06/07/2023,29/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/murrays-bay/listing/4214201813
"90 Fisher Point Drive, Freemans Bay, Auckland City",3,2,06/07/2023,04/08/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4214205703
"3/6 Bloomfield Place, Epsom, Auckland City",1,1,06/07/2023,19/08/2023,440,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4214224383
"LGD/5 Parliament Street, City Centre, Auckland City",2,1,06/07/2023,05/08/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214228406
"501/24 Library Lane, Albany, North Shore City",2,2,06/07/2023,07/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4214234030
"14 Waimana Road, Conifer Grove, Papakura",3,1,06/07/2023,22/07/2023,695,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/conifer-grove/listing/4214287136
"3/25 Tui Road, Papatoetoe, Manukau City",1,1,06/07/2023,11/08/2023,440,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4214318134
"4 Pinero Pl, Bucklands Beach, Manukau City",4,1,05/07/2023,06/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/bucklands-beach/listing/4213773223
"3/10a Inkerman Street, Onehunga, Auckland City",2,1,05/07/2023,13/07/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4213773965
"1/45 Pakuranga Road, Pakuranga, Manukau City",3,1,05/07/2023,31/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga/listing/4213778436
"117 Riddell Rd, Glendowie, Auckland City",2,1,05/07/2023,24/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glendowie/listing/4213781658
"07/34 View Road, Mount Eden, Auckland City",1,1,05/07/2023,10/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4213824648
"36 Angelo Avenue, Howick, Manukau City",3,1,05/07/2023,28/07/2023,710,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4213827901
"25E Leonard Road, Mount Wellington, Auckland City",3,1,05/07/2023,08/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4213855916
"38A Green Meadows, Manurewa East, Manukau City",3,1,05/07/2023,02/08/2023,560,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa-east/listing/4213862101
"42a Anne McClean Drive, Bayview, Auckland  0629, Bayview, North Shore City",1,1,05/07/2023,30/07/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/bayview/listing/4213865028
"1035 Kahikatea Flat Road, Waitoki, Rodney",5,1,05/07/2023,15/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/waitoki/listing/4213874627
"7/77 Fort St, City Centre, Auckland City",1,1,05/07/2023,04/08/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4213876868
"13B Tenbless Court, Unsworth Heights, North Shore City",4,3,05/07/2023,14/07/2023,890,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/unsworth-heights/listing/4213885831
"45 Kelwyn Rd, Kelston, Waitakere City",2,1,05/07/2023,13/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/kelston/listing/4213888083
"456Y Karangahape Road, City Centre, Auckland City",1,1,05/07/2023,06/07/2023,695,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4213888158
"20 Alexander Ave, Torbay, North Shore City",3,1,05/07/2023,04/08/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4213896142
"3/1759 Great North Road, Avondale, Auckland City",3,1,05/07/2023,30/06/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4213909102
"8b Fowey Avenue, Te Atatu South, Waitakere City",2,1,06/07/2023,17/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4213933546
"1/253 West Tamaki Road, Glendowie, Auckland City",4,2,06/07/2023,21/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glendowie/listing/4213943930
"84/59 Sackville Street, Grey Lynn, Auckland City",2,1,06/07/2023,18/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4213958048
"3 Gendo Avenue, Henderson, Waitakere City",4,3,06/07/2023,02/08/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4213978419
"829 Te Atatu Rd, Te Atatu Peninsula, Waitakere City",3,1,06/07/2023,07/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4214011888
"12A Philips Street, Papatoetoe, Manukau City",3,1,06/07/2023,06/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4214012770
"5B Stitchbird Close, Murrays Bay, North Shore City",3,2,05/07/2023,09/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/murrays-bay/listing/4212740645
"304/125 Customs Street West  (2 carparks), City Centre, Auckland City",2,2,05/07/2023,08/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212776156
"22 Wellpark Avenue, Grey Lynn, Auckland City",3,1,05/07/2023,01/08/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4212804938
"2/127 Stapleford Crescent, Browns Bay, North Shore City",5,2,05/07/2023,08/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/browns-bay/listing/4212844320
"614/30 Beach Road, City Centre, Auckland City",1,1,05/07/2023,20/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212852009
"4/1 Aperira Lane, Wiri, Manukau City",3,2,05/07/2023,05/07/2023,660,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/wiri/listing/4212891348
"202/11 Vinegar Lane, Grey Lynn, Auckland City",1,1,05/07/2023,15/07/2023,615,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4212965274
"234A Wairau Road, Wairau Valley, North Shore City",3,1,05/07/2023,06/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/wairau-valley/listing/4213003739
"211 Lake Road, Takapuna, North Shore City",4,2,05/07/2023,10/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/takapuna/listing/4213062660
"23 Clayden Shuttleworth Street, Papakura, Papakura",3,2,05/07/2023,09/07/2023,710,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4213072433
"1/140 Titirangi Road, New Lynn, Waitakere City",2,1,05/07/2023,29/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4213107816
"1/49 Sunnyside Road, Sunnyvale, Waitakere City",3,2,05/07/2023,05/07/2023,660,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/sunnyvale/listing/4213112006
"2/49 Sunnyside Road, Sunnyvale, Waitakere City",4,2,05/07/2023,05/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/sunnyvale/listing/4213144083
"32 Keaney Road - house plus unit, Ararimu, Franklin",5,3,05/07/2023,22/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/ararimu/listing/4213159684
"1/15 Benson Road, Remuera, Auckland City",2,1,05/07/2023,30/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4213204344
"73 Granville Road, Royal Heights, Waitakere City",4,3,05/07/2023,06/07/2023,895,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/royal-heights/listing/4213297612
"3/51 Henderson Valley Road, Henderson Valley, Waitakere City",3,1,05/07/2023,01/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson-valley/listing/4213454576
"1/9 Church Street, Otahuhu, Auckland City",2,1,05/07/2023,04/08/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4213688473
"1/42C Candia Road, Swanson, Waitakere City",2,1,05/07/2023,05/08/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/swanson/listing/4213719779
"36 Holmes Drive South, Massey, Waitakere City",3,1,05/07/2023,04/08/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4213749173
"115 Kemp Road, Massey, Waitakere City",3,1,05/07/2023,08/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4213767553
"Royal Oak, Auckland City",4,2,05/07/2023,12/07/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/royal-oak/listing/4213767675
"26B Waller Avenyue, Bucklands Beach, Manukau City",4,2,05/07/2023,08/09/2023,920,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/bucklands-beach/listing/4212531554
"26a Marcel Place, Glenfield, North Shore City",2,1,05/07/2023,27/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4212546996
"90 Brown Street, Grey Lynn, Auckland City",3,1,05/07/2023,05/08/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4212551256
"9 Meredith Street, Blockhouse Bay, Auckland City",3,1,05/07/2023,07/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/blockhouse-bay/listing/4212552163
"40 Corta Bella Place, Golflands, Manukau City",3,2,05/07/2023,21/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/golflands/listing/4212553567
"11 Mostyn St, Kingsland, Auckland City",3,1,05/07/2023,22/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kingsland/listing/4212557415
"6 Quarter Deck Lane, Gulf Harbour, Rodney",3,2,05/07/2023,07/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4212568789
"5b Olwyn Pl, Greenhithe, North Shore City",5,3,05/07/2023,10/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/greenhithe/listing/4212575342
"43 Shoreham Street, Avondale, Auckland City",3,1,05/07/2023,07/08/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4212576066
"105 Waterside Crescent, Gulf Harbour, Rodney",4,3,05/07/2023,06/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4212577060
"27 Brookview Drive, Flat Bush, Manukau City",4,2,05/07/2023,29/07/2023,890,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4212589689
"58a Westerham Dr, Dannemora, Auckland, Flat Bush, Manukau City",2,1,05/07/2023,10/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4212592836
"1c/71 Lorne St, City Centre, Auckland City",2,1,05/07/2023,14/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212598806
"4E/8 Bankside Street, City Centre, Auckland City",1,1,05/07/2023,26/07/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212625480
"224/57 Mahuhu Crescent, City Centre, Auckland City",2,1,05/07/2023,05/07/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212640578
"7 Valentines St, Papakura, Papakura",4,1,05/07/2023,07/07/2023,695,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4212666387
"9/144 Titirangi Road, New Lynn, Waitakere City",2,2,05/07/2023,04/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4212668532
"Room 6/7B James Street, Mangere East, Manukau City",1,1,05/07/2023,29/06/2023,260,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere-east/listing/4212671218
"41 Saffron Street, Birkdale, North Shore City",2,1,05/07/2023,17/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkdale/listing/4212674467
"72A Victoria street, Warkworth, Rodney",2,1,05/07/2023,15/07/2023,560,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4212681896
"Freemans Bay, Auckland City",1,1,05/07/2023,24/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4212737512
"5B Stitchbird Close, Murrays Bay, North Shore City",3,2,05/07/2023,09/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/murrays-bay/listing/4212740645
"12A Midgley Road, West Harbour, Waitakere City",3,1,04/07/2023,17/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/west-harbour/listing/4212249396
"36 Universal Drive, Henderson, Waitakere City",3,1,04/07/2023,13/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4212252731
"2C Rongo Road, Royal Oak, Auckland City",4,2,04/07/2023,01/08/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/royal-oak/listing/4212256146
"21 Biokovo Street, Massey, Waitakere City",3,1,04/07/2023,12/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4212262672
"3/26 Elm Street, Avondale, Auckland City",2,1,04/07/2023,07/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4212308326
"6 Carrigans Close , Pinehill, North Shore City",5,2,05/07/2023,17/07/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/pinehill/listing/4212324397
"1 Bickerton Way, Flat Bush, Manukau City",3,1,05/07/2023,05/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4212330359
"204/18 Saint Martins Lane, Grafton, Auckland City",2,1,05/07/2023,24/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4212343477
"14a Buisson Glade, West Harbour, Waitakere City",3,1,05/07/2023,01/08/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/west-harbour/listing/4212354055
"98A The Avenue, Lynfield, Auckland, Lynfield, Auckland City",1,1,05/07/2023,24/07/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/lynfield/listing/4212410383
"140 Bethells Road, Waitakere, Waitakere City",2,1,05/07/2023,19/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/waitakere/listing/4212419951
"19 Woburn Street, Mangere, Manukau City",3,1,05/07/2023,15/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere/listing/4212422490
"456 Beach Road, Mairangi Bay, North Shore City",2,1,05/07/2023,20/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/mairangi-bay/listing/4212431980
"9/45 Byron Ave, Takapuna, North Shore City",2,1,05/07/2023,09/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/takapuna/listing/4212448021
"8/469a Dominion Road, Mount Eden, Auckland City",1,1,05/07/2023,07/07/2023,375,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4212455173
"58 Moncrieff Avenue, Clendon Park, Manukau City",3,1,05/07/2023,05/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/clendon-park/listing/4212469849
"3C/7 Emily Place, City Centre, Auckland City",2,2,05/07/2023,27/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212473786
"36 Lewisham Street, Highland Park, Manukau City",3,1,05/07/2023,01/08/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/highland-park/listing/4212479289
"15 Parton Road, Pukekohe, Franklin",4,2,05/07/2023,18/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4212500896
"3 Jim Rhind Place, Pahurehure, Papakura",5,2,05/07/2023,05/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/pahurehure/listing/4212502362
"18 Charles Prevost Drive, The Gardens, Manukau City",4,2,05/07/2023,05/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/the-gardens/listing/4212508202
"23 Kelly Street, Mount Eden, Auckland City",5,4,05/07/2023,05/07/2023,1550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4212518729
"7/63E Owairaka Ave, Mount Albert, Auckland City",3,1,04/07/2023,04/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4211252180
"41A Greenhithe Road, Greenhithe, North Shore City",2,1,04/07/2023,31/07/2023,560,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/greenhithe/listing/4211299626
"45 Constable Road, Waiuku, Franklin",4,2,04/07/2023,08/07/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/waiuku/listing/4211313768
"6A Zingaro Place, Massey, Waitakere City",3,2,04/07/2023,14/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4211316773
"40B Spencer Road, Pinehill, North Shore City",4,2,04/07/2023,01/08/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/pinehill/listing/4211396162
"22/15 Bishop Lenihan Place, East Tamaki, Manukau City",1,1,04/07/2023,25/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/east-tamaki/listing/4211411806
"27a Wilding ave, Epsom, Auckland City",4,2,04/07/2023,04/07/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4211627357
"67 Lauderdale Rd--Viewing--On Sat 8th July at 1:00-1:20pm, Birkdale, North Shore City",3,1,04/07/2023,11/08/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkdale/listing/4211729651
